,saleprice
182,332296.7852123043
183,208499.32189056173
184,219766.88836402952
185,209246.87695530144
186,166650.9255494176
187,82055.03886870864
188,82215.86487034352
189,214062.72390717288
190,214010.1462044849
191,196726.6392039638
192,159364.12473986062
193,119597.68132214715
194,150930.7150247398
195,151685.70965779733
196,258459.85240278294
197,189947.37655857552
198,269761.51867069444
199,169925.79648790084
200,169348.87989205547
201,130673.27479324021
202,252219.26558275498
203,108465.4979471048
204,128280.74474168624
205,216061.42842720466
206,169867.6667067808
207,200881.365298566
208,133414.13454694627
209,162416.85204869145
210,196125.6961802161
211,92229.33974619178
212,169821.37726369192
213,198753.3499093253
214,95904.70416341796
215,122695.18443864894
216,237723.29520516575
217,132822.68227552972
218,145597.35343664724
219,123157.27908326505
220,163393.3591538568
221,176630.40271057165
222,129372.48724954715
223,150085.04599308962
224,212516.28184412685
225,97672.48394214551
226,158529.8736514559
227,315131.5777492202
228,148745.06826904364
229,145393.54123056633
230,218194.50354859122
231,189792.03942209628
232,149003.43329009545
233,271774.3099502126
234,117154.91064752641
235,106980.74202156169
236,243766.15475635597
237,171873.33790165407
238,257735.06880373822
239,235499.74560885038
240,255787.29992634626
241,124513.04699890522
242,144823.38120951748
243,211680.4533179818
244,197290.34099600135
245,167936.56754502252
246,51166.708101789976
247,120881.12760708423
248,203425.03631320808
249,118822.21140235543
250,189326.57221063194
251,206428.08530358138
252,188043.23515164366
253,223374.39881264773
254,144085.7363683663
255,248659.74909540976
256,151984.75708766212
257,165431.9784466669
258,152224.58290722297
259,95311.63782112201
260,187024.41512918912
261,230212.6230908207
262,140898.81136327548
263,295832.7269436605
264,138308.08641216566
265,188742.8741498063
266,168127.013389386
267,157587.89093131525
268,98251.6973759286
269,224653.5159807229
270,185079.9365226549
271,229872.10286241854
272,216492.55192785105
273,147908.48716017432
274,248232.4594782252
275,307510.04220633436
276,146501.54112772585
277,226339.6574031663
278,210234.32397257752
279,127811.89004976575
280,163262.49929252503
281,148525.59279296632
282,309568.86960479664
283,126196.03492059984
284,146104.76052630448
285,187423.66123428816
286,173439.55407046297
287,157966.70379712625
288,223022.78009099673
289,165874.9415405992
290,150687.6345335119
291,210742.79544104743
292,145132.38050124142
293,93329.78503326874
294,182435.63197310016
295,83614.85757814751
296,136485.60036165846
297,166271.61356501142
298,102313.23523333807
299,197969.44986226072
300,219312.0003541621
301,158139.27367419115
302,172810.75147971875
303,47824.579307185006
304,80284.64039788579
305,162818.4090327352
306,117651.06288108011
307,330749.13399820286
308,242072.5149594116
309,253888.14745094132
310,118047.10269805627
311,202548.78947744935
312,122059.57339407137
313,83865.38084456236
314,186753.1640853425
315,121144.3248508905
316,247579.67878505157
317,350713.93678211607
318,159166.71061861038
319,116047.23565693057
320,124891.89666048938
321,109875.38313591391
322,186540.54602910826
323,136424.06535403684
324,184005.45534642474
325,118935.5296678151
326,184827.69344924926
327,217431.2967567757
328,192848.40562100985
329,305756.85148848966
330,135253.7007449485
331,133497.1513363951
332,169307.45793224507
333,149385.16096892342
334,160168.70584965387
335,90842.43264927928
336,196999.468063292
337,224577.90010764933
338,173072.38248191142
339,227991.21164505402
340,159883.15125571375
341,220754.2371941951
342,128544.93824710991
343,241568.13464049157
344,142730.8668733055
345,70909.95213176862
346,136743.08164530538
347,132620.26517570508
348,195841.2975011954
349,177151.11700959352
350,114260.89526110434
351,27280.41560862513
352,138537.58981661976
353,152075.90773768703
354,177718.14047402595
355,167697.9667572612
356,196993.89266888594
357,98613.48410837913
358,145065.99974044456
359,151370.0569786137
360,160981.16724031494
361,162770.04225945982
362,114066.22456856527
363,232081.74434682948
364,196784.73092310314
365,202670.98444825225
366,200065.21660833032
367,191460.52289312927
368,108258.36762355876
369,76431.72725857649
370,237718.52486650553
371,151344.14274909216
372,287881.29328142083
373,134510.8960023877
374,351434.0551788766
375,155666.33508392842
376,99852.19904446168
377,230535.40899184774
378,210481.27273177917
379,140954.0405773546
380,330356.34188257856
381,120238.27441534065
382,132628.28791968044
383,181469.72486680534
384,135403.49102518696
385,70081.1970565863
386,130404.38392622353
387,141217.03449247006
388,254069.28319575966
389,95810.57164748378
390,174354.83736249755
391,199186.66757583668
392,139672.8752464897
393,124684.2268544024
394,241838.68686743054
395,251882.57152522
396,22145.737971180235
397,291098.04833016504
398,120872.35522747213
399,184732.50218379087
400,147944.24006040048
401,142460.61745005648
402,113374.09684314049
403,123178.80615375336
404,126127.62694104077
405,267650.1369625118
406,233167.5081364405
407,204111.01022329845
408,132072.63538802945
409,210735.98391620722
410,286356.1133803895
411,137726.63419790054
412,131321.58134655253
413,106000.92798165424
414,108637.48706410578
415,151211.89332984982
416,156643.12168022597
417,120377.29040750516
418,155648.1187869658
419,219996.87013870018
420,220638.60957700273
421,101636.14733366198
422,115154.09284114657
423,132901.40413995268
424,333013.35110928514
425,255528.56940696383
426,339135.9701269971
427,193653.98156449388
428,305881.7127439587
429,160487.07681818947
430,320247.81928213127
431,99410.87720399728
432,198957.82684338937
433,225625.0731493864
434,208367.03631764895
435,124328.98395538233
436,229663.73144929155
437,167254.172716993
438,61280.46721811968
439,123408.93408546569
440,288673.89633768186
441,163341.02627372163
442,164535.26662897842
443,93633.81816020534
444,187305.95190259817
445,179053.69072086268
446,139024.5312775721
447,150384.28130412835
448,269931.7199021962
449,212708.38231884476
450,143051.78817247797
451,130975.04367642949
452,168296.94118864337
453,173479.52739230564
454,209482.08125932302
455,311420.3623479119
456,215395.34522073984
457,201368.2299642621
458,187400.89062160076
459,210206.4242778406
460,171520.19546014647
461,169585.16467507757
462,157055.58572235075
463,144064.42097396252
464,122727.62450728167
465,213253.93725747042
466,266806.4869490355
467,119420.12011799711
468,121072.58468234396
469,185690.91710103437
470,190075.92071694985
471,133179.63233809936
472,200163.8658955387
473,108091.39018150723
474,223372.81644009182
475,204727.74455545287
476,104078.62421162019
477,256871.17893256492
478,92611.50359675202
479,154522.82756838552
480,130599.34721994211
481,236557.84000046452
482,198862.088038589
483,194395.587212116
484,99837.9813159869
485,117925.00192904865
486,160215.14113146695
487,133157.67148444662
488,219121.45074224647
489,313978.40083495725
490,306456.79206290154
491,177615.4427925505
492,113181.16695446748
493,184977.9541216833
494,192502.0903458912
495,253965.47697803233
496,268718.9876145169
497,253261.63799113318
498,225375.86307601025
499,95762.1843050438
500,192641.65399559893
501,145482.3991264291
502,328652.18355594424
503,135796.34053697682
504,65540.25301837364
